ds,yhat,yhat_lower,yhat_upper
2022-04-05,947298.6541378805,68399.06436016354,1878009.2248872446
2022-04-06,625910.0290945533,-321783.8110240126,1584980.4359867948
2022-04-07,298316.36744646763,-600204.5284033954,1263954.92931206
2022-04-09,981828.1537751209,37059.5663992691,1931727.2363763023
2022-04-10,930035.6832863877,36594.938865040196,1841503.795516792
2022-04-11,907815.3398754066,-18218.075111559425,1748633.0901371941
2022-04-12,1073829.8828313206,82460.30562793963,1969039.4029863472
2022-04-13,752636.0914966164,-145198.6297111025,1631698.507346459
2022-04-14,422792.3258534276,-522161.83179593756,1277860.5607393177
2022-04-16,1094442.7348601832,152241.09401693207,2031166.5576722717
2022-04-17,1033165.697922614,157730.39468728422,1943693.504239311
2022-04-18,999267.788244869,174728.88620046957,1938945.8564213149
2022-04-19,1151609.501067308,259906.6175455198,2081147.7654562523
2022-04-20,814993.4759365043,-69928.90850011082,1771667.6246825343
2022-04-21,468267.15417166235,-433431.4090889401,1332549.4889993295
2022-04-22,976936.893400068,125956.26931996521,1927703.4406683452
2022-04-24,1022639.8575983377,99844.02405323001,1932202.0521836965
2022-04-25,969548.8846055402,31149.868405250167,1924889.3392566498
2022-04-26,1103096.2387469583,160239.66906956077,1938132.2924695376
2022-04-27,748483.2944403485,-106309.5352329433,1619176.364071057
2022-04-28,384945.11216428515,-519241.2096980517,1323520.9697836167
2022-04-29,878355.977901189,-60085.44798053302,1773711.523862757
2022-04-30,991160.7819017988,20945.736124559273,1933461.199215894
2022-05-01,899524.6877453404,-9955.686244674442,1778171.0729378152
2022-05-02,837724.7283647486,-56979.637212937174,1780871.634033057
2022-05-03,965235.8542423088,61764.698130465134,1914998.2805482117
2022-05-04,607419.1489189668,-269159.4524653643,1578233.2371359977
2022-05-07,858198.9178599347,36434.328419410354,1831532.8255595285
2022-05-08,775102.1226455946,-114601.87416995912,1635684.1742701563
2022-05-09,724574.7148887508,-200321.9825410511,1731290.884057705
2022-05-10,865891.802154831,-72953.51754118262,1751014.1775666473
2022-05-11,524160.6083146286,-356172.1464845867,1457801.415350645
2022-05-12,178415.51242199563,-690548.5641828328,1101470.7460792419
2022-05-13,694227.0294021615,-149628.36806879687,1657004.953786989
2022-05-14,833638.8804487484,-71709.32461795158,1769540.5699461584
2022-05-15,772325.4913093762,-193078.52825925016,1683485.2323999968
2022-05-16,743993.3946936885,-205805.6651646824,1634814.040104809
2022-05-17,907478.8571997574,-5199.113212833824,1881967.1425762752
2022-05-18,587449.2011284,-353933.42001305707,1529483.8623977934
2022-05-20,797808.9580282405,-86014.86593188973,1722285.6822603294
2022-05-21,955010.3081645417,29485.53297349996,1787651.4481847028
2022-05-22,909432.0597749471,55957.25844985913,1803613.9796884623
2022-05-23,894469.2024263493,54353.32588214625,1827295.61732095
2022-05-24,1068695.1309836307,132163.49311498963,1986151.4711169899
2022-05-25,756568.5767731251,-78411.4591576636,1731406.007566037
2022-05-26,436542.3944684794,-509533.33973316575,1339304.8823070189
2022-05-28,1129627.4754885077,206692.68994939333,2030189.7921777102
2022-05-29,1079731.0177098566,223319.40593883378,1952358.0069824758
2022-05-30,1057493.7190671896,137360.9552699562,1933935.5486149378
2022-05-31,1221653.1447712895,268455.3580634347,2104040.770860379
2022-06-01,896889.5023087574,38869.683000323086,1804551.5753626016
2022-06-04,1219577.5030047505,342908.38240743696,2065870.8507285188
2022-06-05,1149928.4579893877,296773.3770543943,2075612.730332223
2022-06-07,1250338.3416767032,361856.0647364281,2189050.986719151
2022-06-08,904675.2324029602,14096.56648991218,1777191.9585494024
2022-06-09,549291.7592505242,-369492.2851910889,1555996.1626740813
2022-06-11,1169150.017296111,241009.79345082195,2160793.6503047887
2022-06-12,1082883.0681724765,225221.6638245172,1986101.897512211
2022-06-13,1025420.0223873708,98468.50531976882,1920283.9007252324
2022-06-14,1156199.1043954436,238608.11992394112,2062404.167445474
2022-06-15,800553.733002698,-136384.98358824977,1743645.4904101128
2022-06-16,437802.39064361807,-409476.39062577765,1275025.8780123887
2022-06-18,1051124.0650418613,119168.86761196844,1907856.2015793482
2022-06-19,965711.1617106084,60921.08085110974,1851474.940534724
2022-06-20,911762.2864278008,-7235.525727258498,1857485.9371312638
2022-06-21,1048574.7199881349,76244.77519007155,2004372.9937641115
2022-06-22,701284.9911497342,-248199.98848964996,1616396.9273992858
2022-06-23,348963.5028254363,-614202.4030790215,1220660.1276684764
2022-06-25,988155.6106970506,77238.59272945342,1886907.344102765
2022-06-26,917489.058579688,-4124.488590859137,1829567.6603661831
2022-06-28,1031552.8925540708,92007.50676884459,1934866.8403804668
2022-06-29,699916.6394483424,-215822.36886684105,1615340.560756511
2022-07-02,1029261.6139711245,100564.35096437062,1940352.5242920765
2022-07-03,970064.1716580375,91706.39769468331,1899862.7987205642
2022-07-04,941172.0706937094,-15290.78027746254,1829488.7585267331
2022-07-05,1101238.275654718,125497.9341366752,1943364.6067353357
2022-07-06,774801.2593088684,-80328.56628155554,1781023.0631957294
2022-07-08,963160.7897444189,105751.7274417047,1907044.3172381895
2022-07-09,1104812.2553480018,205876.80437146363,2010577.4685638603
2022-07-10,1040783.1679886625,163222.64531546936,1957416.41512137
2022-07-11,1004643.8667144238,64439.284102189515,1910599.3008487162
2022-07-12,1155200.9578477882,213302.4435817456,2092650.65533012
2022-07-13,817200.1803030886,-85357.54238341286,1766433.2358557552
2022-07-14,469429.94260081777,-430167.24667428876,1434686.8098669623
2022-07-16,1102963.5529239909,206913.9869532403,2081275.7382811552
2022-07-17,1022112.2460843037,140172.1698881685,1968245.36120134
2022-07-18,968738.8461506907,57426.86622809248,1904674.5315478658
2022-07-19,1102048.6538737472,168649.78692130107,1992193.6668792525
2022-07-20,747190.0157848563,-226406.59101504378,1656997.1758316816
2022-07-23,988619.8661771695,62368.54858776903,1927038.6296866687
2022-07-24,896273.2784094135,5988.736645706416,1882311.250836142
2022-07-25,833571.3467664961,-123101.28043955128,1758814.3605895252
2022-07-26,959975.3187787205,57231.23042069012,1879469.5609550574
2022-07-27,600842.3905286529,-329380.70785752946,1485036.6396651205
2022-07-30,846545.2152757114,-61613.061866156255,1817736.2401717769
2022-07-31,761482.3155447767,-111531.04018573838,1702182.7978688143
2022-08-01,708935.3311048178,-244903.91852223346,1578902.5777771478
2022-08-02,848249.6869477729,-58230.83442011898,1742346.5620996866
2022-08-05,671586.9505557893,-317074.6469217714,1626700.2831822715
2022-08-06,810039.4726257576,-197865.84014426192,1652606.704049338
2022-08-07,748336.3075252374,-176231.74888795076,1674440.1340343324
2022-08-08,720330.3406772353,-160437.39061867737,1666871.9649428609
2022-08-09,885013.2403685701,-87767.74951129215,1812619.0070612885
2022-08-10,567214.8815730638,-296336.6157504785,1445188.5850191128
2022-08-11,245705.454008759,-679919.2049060881,1170086.9544286353
2022-08-13,949356.5984364123,-16654.22074708331,1892590.4459803493
2022-08-15,906780.5760741843,-48530.714623639855,1803578.3547545674
2022-08-16,1092933.7018387301,218137.89513170146,2027971.128808272
2022-08-17,794880.0726495564,-106991.41945312425,1662981.221827383
2022-08-21,1197738.0197367321,262347.1580972873,2129003.6017526295
2022-08-22,1201529.6683386823,270912.2239166851,2040410.2561401562
2022-08-23,1394149.2693902925,484411.8011821362,2312275.2731296336
2022-08-24,1100206.967818082,158119.10027103068,1969783.0915462018
2022-08-25,798318.7166644477,-51696.03591755122,1756483.2869327283
2022-08-27,1528205.801536648,653436.4589684488,2501013.999277757
2022-08-28,1497288.4940273745,542753.9336624835,2413749.142893823
2022-08-29,1494598.238135018,514151.54130237247,2380060.8589852345
2022-08-31,1375175.9485778408,496854.1569002717,2326685.6516475147
2022-09-01,1061950.96863047,143552.5722368846,1990298.91554793
2022-09-03,1765272.96652778,839352.6799803642,2647192.6720614526
2022-09-04,1719378.7898329832,793152.6589678493,2638463.7889407417
2022-09-05,1700732.3197461152,753995.6085745832,2647476.3966541775
2022-09-06,1868273.0778551032,895177.5132769643,2785412.8810816566
2022-09-07,1546835.8977661398,668961.1398361003,2489587.5986189516
2022-09-08,1215248.8058275257,248088.99411872408,2085550.6438998508
2022-09-10,1879895.920771062,971040.3729587935,2794786.9860667535
2022-09-11,1813779.197998426,851181.264874732,2734928.446181838
2022-09-12,1774369.2299506287,852315.7400171264,2713178.663349619
2022-09-13,1920638.475804585,965481.0379013258,2858542.8020336665
2022-09-14,1577455.5257411324,749262.1803145999,2499680.9801167445
2022-09-15,1223686.466332879,321970.2302903736,2159355.5836181
2022-09-16,1724809.3444037917,790001.4216052266,2678688.0109751844
2022-09-17,1842855.7894299398,908970.0321564114,2762004.448299074
2022-09-18,1753571.7274852798,844119.4619881378,2612593.2849390423
2022-09-19,1690821.1000254592,737262.1851384464,2602915.481354989
2022-09-20,1813684.2633119316,875798.3411933063,2777700.0976112527
2022-09-21,1447158.7426293092,556686.7573886286,2405572.540394359
2022-09-22,1070261.5667747485,167248.13838062636,2025408.9366139995
2022-09-24,1644532.180177955,739446.1518844356,2525756.5820578723
2022-09-25,1533887.1868374506,630029.7282567783,2499621.797844986
2022-09-26,1450805.665424699,479216.02158003027,2425380.665382829
2022-09-27,1554615.4933994007,655389.3459437982,2449244.2140551372
2022-09-28,1170572.5948534848,269299.32733264763,2090406.95430817
2022-10-01,1327256.7303569906,418210.866400847,2257002.919681436
2022-10-02,1207867.9949719778,290024.6154666715,2143779.5908179944
2022-10-03,1118855.446471212,161735.01388036777,2068929.2308929886
2022-10-04,1219758.0656146854,303413.0417579838,2116072.656867099
2022-10-05,836013.776047752,-109318.27553425383,1720083.4666157684
2022-10-08,1014092.7790617861,-11973.199385141052,1978526.0951118267
2022-10-09,908870.0653321325,-52836.678993796486,1766765.1671247978
2022-10-10,837517.5099050138,-95382.2523173317,1768027.0676499493
2022-10-11,959479.9777843187,56356.35593314024,1872749.1673769804
2022-10-12,600045.8830347306,-325962.99666275585,1534636.7659988136
2022-10-13,238439.24808728264,-659868.3799331209,1234580.827470138
2022-10-15,868242.7972234746,-63123.86469900082,1826181.1436134307
2022-10-16,797758.6694371357,-77283.83851251999,1754916.836854381
2022-10-17,762863.3310698532,-155296.66428597982,1727461.2473792597
2022-10-18,922564.3436250088,49323.28446601987,1810841.3753847287
2022-10-19,601682.8856186697,-324809.6639816891,1601165.4483274806
2022-10-20,278953.53156385024,-589601.427993462,1197775.8497971
2022-10-22,985467.5591137597,45184.41697245385,1939342.059203922
2022-10-23,951804.4785085933,3282.5766967130508,1862091.0668777656
2022-10-24,952049.0300903365,-28285.80049012183,1859620.8369995172
2022-10-25,1144741.1652863272,201606.84481938047,2149236.914682035
2022-10-26,854266.1254592696,-8230.950324704936,1768013.3735171428
2022-10-28,1123744.3301472943,260905.597863724,1994441.068979672
2022-10-29,1310048.726966986,377389.4778623537,2225964.5761071215
2022-10-30,1293005.1231178613,330909.12022837566,2152549.1482975814
2022-10-31,1305845.3817969076,359504.2252556896,2206005.4869153337
2022-11-01,1507009.3022193245,604061.6156525407,2436529.8463107585
2022-11-02,1220852.0201578375,277241.99909873964,2237244.9406939843
2022-11-03,925752.6151531953,7088.23456570322,1867379.4619761542
2022-11-05,1665412.227816761,808557.881339224,2562517.9865333685
2022-11-06,1637154.637483574,819938.1455997565,2572908.1815512655
2022-11-07,1635491.3595851306,747929.0497145746,2588555.336453453
2022-11-08,1819211.2218916926,919498.388166529,2742096.563615497
2022-11-09,1513062.212320007,627616.9936897685,2389164.6077731694
2022-11-10,1195851.6214361456,283903.1448373629,2142900.7840194795
2022-11-11,1733057.337451123,829144.3059729292,2647019.2700987537
2022-11-12,1886764.3944128351,962390.5734664347,2760244.2085727425
2022-11-13,1832819.1276194695,989989.307545998,2764564.6378995306
2022-11-14,1805224.4909529218,926080.223300177,2652610.343933819
2022-11-15,1963228.99628672,1087231.6773413043,2830237.8386800974
2022-11-16,1632016.9430226195,656092.5983411018,2541468.536246795
2022-11-17,1290799.516271334,350424.7251928827,2212477.8426439003
2022-11-19,1938272.1750226095,1010352.655434704,2836975.691255507
2022-11-20,1865470.073891034,974377.160243142,2851927.8092805063
2022-11-21,1821216.6967241315,870607.9316138692,2755952.2140585184
2022-11-22,1964900.3458609278,1078338.384803279,2923136.5107904845
2022-11-23,1621780.670501274,718806.4216983127,2609740.9258850184
2022-11-24,1271079.2600580123,346637.653644964,2180346.770102478
2022-11-25,1778583.6918651264,864417.5897179099,2706981.4887829893
2022-11-26,1906579.2932379325,964611.8601335774,2772364.456128165
2022-11-27,1831001.0730798177,970750.8899603895,2775109.8513307185
2022-11-28,1785829.4209306194,819366.9646053166,2647982.4743262925
2022-11-29,1930182.0149963517,973217.7058966081,2917925.7753539504
2022-11-30,1589009.528945724,629238.8759195763,2571218.508791636
2022-12-01,1241194.5791996077,287174.54051294277,2112364.8195508914
2022-12-02,1752164.7931109904,850434.7367539088,2624863.0186802777
2022-12-03,1883834.0430501176,1016285.9334340857,2867892.449460786
2022-12-04,1811764.0774395103,832547.7135105191,2655330.720199069
2022-12-05,1769569.9160159195,831939.0101053093,2668669.234499074
2022-12-06,1916021.2219004289,1042181.7288460805,2840240.229820493
2022-12-07,1575747.016701778,667346.4048861323,2455813.9892354053
2022-12-08,1227342.9681161914,373754.7559514864,2158179.4521502825
2022-12-09,1735991.9343028148,834403.0151967544,2676560.070897476
2022-12-10,1863411.6347387303,969591.589759304,2728773.5853564115
2022-12-11,1785021.5281247539,931953.9213633348,2662210.4826410715
2022-12-12,1734352.1426262725,882537.3422985141,2731504.297583615
2022-12-13,1870148.9801448314,916438.438611914,2829748.379532597
2022-12-14,1517078.3034170356,656637.3623803023,2519329.662994
2022-12-15,1153834.0120172484,221286.2004129315,2090740.7470103102
2022-12-16,1645756.3044400662,723476.0593023486,2527429.1548774536
2022-12-17,1754776.041855613,886006.5362044211,2635761.4024063763
2022-12-18,1656576.9747269242,737834.4456279131,2646546.416061664
2022-12-19,1584999.189134256,751048.1838737893,2507932.1604168564
2022-12-20,1699136.0349321663,722784.023125169,2635802.4988557515
2022-12-21,1324032.0102463926,413055.7713538764,2251331.8027522867
2022-12-22,938780.9959240253,6965.715908873198,1859559.5308130763
2022-12-23,1409135.7403358084,517780.2674618484,2336047.006879131
2022-12-24,1497442.7270426652,516968.82389995316,2371655.2295931107
2022-12-25,1379794.809063933,532940.255346195,2358767.848243791
2022-12-26,1290425.1912956662,424036.66417824954,2206833.2276216834
2022-12-27,1388795.2441707533,458283.5718633119,2308743.838372268
2022-12-28,1000283.8351798004,79818.70495964948,1849299.6354264992
2022-12-29,604277.7702179558,-295008.7242677411,1557523.8793945324
2022-12-30,1066774.4250854226,135011.33481521028,1949475.1573206487
2022-12-31,1150310.8570821795,239209.29023074696,2035058.576247843
2023-01-02,943481.0080421198,36854.641281822325,1912634.893358514
2023-01-03,1046886.1570977326,118091.06109124006,1962938.1056637585
2023-01-04,666651.1507019002,-258733.54382037272,1603441.0304627505
2023-01-05,282040.4492183672,-625955.1461846011,1185548.5920848183
2023-01-07,859442.7689166106,-109056.01362237569,1753421.33086689
2023-01-08,759692.4009207952,-193471.7968467845,1719760.9795986956
2023-01-09,693589.8151595297,-229735.638698555,1593801.2272758344
2023-01-10,820231.6833770225,-97313.11336569327,1690324.5468451746
2023-01-11,464538.4206568628,-365864.9698661964,1332082.4829563852
2023-01-14,734525.0208284673,-171009.44812744326,1657851.8681343747
2023-01-15,660248.9766295282,-305869.7236538918,1601215.6106554081
2023-01-16,618789.5662575935,-300526.2061705956,1577127.5079734062
2023-01-17,768853.494903485,-144299.52077722052,1790917.5482438526
2023-01-21,758113.7281480838,-234264.520702705,1667319.3358976499
2023-01-22,696682.0360607563,-195538.16030563856,1660295.5705288195
2023-01-23,665411.3361302911,-289289.70902456844,1607624.9459993406
2023-01-24,822962.7327757227,-97780.04286271517,1703353.6244999815
2023-01-25,493913.60773057665,-415043.60477709933,1403872.201989863
2023-01-28,816308.4025482056,-88987.36323033266,1805062.753915017
2023-01-30,712441.5984820566,-114003.62044226543,1630358.837341155
2023-01-31,862004.1960446697,-84325.85955537873,1826158.5457070214
2023-02-01,523793.15806342085,-405553.8543600322,1437188.7880061294
2023-02-02,176757.0011367692,-740718.5459777722,1082486.9528013312
2023-02-03,686494.8084393924,-241033.73443599572,1543175.9794454868
2023-02-04,815191.358578216,-158144.2399312241,1714376.6947734659
2023-02-05,738770.229418324,-169764.25858849424,1640815.1694688713
2023-02-06,691288.46330438,-186549.31724978948,1616561.76063072
2023-02-07,832025.2760941194,-40233.41477322472,1742089.7398293638
2023-02-08,486172.49016646855,-430269.77389218874,1449877.9284918015
2023-02-09,132926.27126091637,-794703.9789651628,1034150.8532773248
2023-02-11,764011.1694111868,-192930.42584561062,1699431.3844101748
2023-02-12,686718.9248118447,-244873.53589367663,1609607.5308039926
2023-02-13,640329.0184960042,-285058.32207070297,1553660.4360992105
2023-02-14,784125.5797101122,-110095.1079618609,1796720.7050245309
2023-02-15,443253.2599959336,-500576.0312215153,1399549.4655845624
2023-02-16,96810.68863304413,-826673.1752397392,1025022.3913529473
2023-02-19,680291.2453133132,-247057.0791008264,1636164.1881530622
2023-02-20,646139.3700405912,-264852.22247282515,1552578.1711533093
2023-02-21,802892.2955094316,-169980.75402715677,1681476.0593756652
2023-02-22,475390.8249076706,-446123.30916320696,1360943.4987457388
2023-02-23,142418.72775763902,-817461.5432672395,1036767.296248771
2023-02-25,817929.4631150281,-128974.14880657959,1770610.4468515078
2023-02-27,740381.5994215151,-127820.87420900415,1662803.9074119944
2023-02-28,906540.483023434,-23630.400750109926,1760278.3659943603
2023-03-01,586855.3992325345,-315680.8622466112,1517444.0756076889
2023-03-03,790956.1673875666,-69423.31644295831,1709539.959838243
2023-03-04,941690.8925348793,77390.25842683163,1922093.354447809
2023-03-05,887590.3445391301,5861.313143202546,1810742.2786815427
2023-03-06,862232.3431531233,-39649.99564987039,1809811.6327567482
2023-03-07,1024414.6612009454,109360.16535569276,1905311.7042150013
2023-03-08,698858.1108915675,-228718.98276749643,1611079.5108995684
2023-03-09,364310.6027233321,-540582.2206133073,1282842.9028532822
2023-03-10,886162.9413877159,-94018.41574958843,1781820.8597805428
2023-03-11,1026390.3440568488,6495.435333262366,1951302.1620896317
2023-03-12,960711.9099600574,83555.70985995707,1855042.201987524
2023-03-13,922991.4639587449,-75643.54626581795,1816726.5945784918
2023-03-14,1072332.0981633177,198956.09669718202,1976782.881551505
2023-03-15,733771.9427241897,-249524.5136205944,1548098.0017831726
2023-03-17,895867.2521396083,-26705.88659505693,1828774.5542066623
2023-03-18,1024514.4074913,113396.88840606246,1954996.4517101867
2023-03-19,948330.0300392404,12582.635783326576,1824965.9559356736
2023-03-20,901441.313741536,2312.5173708728084,1769516.0775184068
2023-03-21,1043182.7915330589,140395.60452582483,1972003.9526361183
2023-03-22,698786.3951677689,-237292.3412969637,1626134.2494687494
2023-03-24,855056.8905759206,-68844.45302800597,1769524.9845790248
2023-03-25,983876.2735291426,50767.01531057526,1882318.4918982396
2023-03-26,909944.2030256707,-74171.15674187866,1921712.8133737198
2023-03-27,867341.6698411228,-47386.38156810224,1776874.9312545264
2023-03-28,1015306.4910145089,69524.10648662897,1957460.6048941708
2023-03-29,678925.2928812298,-257923.78466035394,1676308.695506311
2023-03-30,337228.18062490586,-632767.8910445432,1208205.0841194477
2023-03-31,855797.0866214968,-26894.701028196585,1768933.2673762413
2023-04-01,996701.9662143295,58886.72549596744,1880640.019255143
2023-04-02,935657.2043785476,-37632.25708747575,1940648.6192824168
2023-04-03,906421.7384639776,50590.64918872474,1824444.4586899222
2023-04-04,1067895.2497213443,148481.54279937403,1954238.7895603783
2023-04-05,744817.9286205652,-206697.7806055653,1636345.4271207815
2023-04-06,415873.1774619729,-506619.54257672455,1295854.6916160216
2023-04-07,946304.0604348609,39831.858754322835,1786390.956296972
2023-04-08,1097857.4853874682,199842.58025326894,2051375.6060449367
2023-04-09,1045948.2982400949,127230.04873302177,1924965.3526535423
2023-04-10,1024066.6180813737,129075.55870308452,1933225.710496728
2023-04-12,870941.9765580905,-97571.36676613962,1721709.980505798
2023-04-13,542793.6059227444,-342974.4549320373,1474049.9170991995
2023-04-14,1071589.7213827108,201578.0392684686,1994134.9475326708
2023-04-15,1219042.7735555847,281657.04170942743,2166862.4348703953
2023-04-16,1160588.9787197267,201050.34805993768,2148876.4924110905
2023-04-17,1129795.8609572307,205447.36690749656,2038621.0284016354
2023-04-18,1285463.9609120395,435886.5967614089,2150004.6037970185
2023-04-19,952330.078184164,71965.39193883525,1808841.9774524486
2023-04-21,1121420.7063167254,109360.5512773777,1983430.224751243
2023-04-22,1251108.362000185,333735.3626027759,2155839.7775118616
2023-04-23,1174020.4565205725,298787.8721910639,2066533.3840921957
2023-04-24,1124099.3915572152,172183.24039221418,2045233.6396643352
2023-04-25,1260537.5245684804,342110.12859885365,2294579.4605544186
2023-04-26,908471.9829783622,-16596.44494223687,1795670.0628246188
2023-04-28,1042185.8783782052,167343.07519391386,1992220.2177781693
2023-04-30,1065236.233884573,175516.08670847502,2091602.3506618442
2023-05-01,1003571.0801515471,86616.18515266888,1872833.1669983848
2023-05-02,1130663.3808871445,143617.00660166884,2025343.1729184482
2023-05-03,771876.2773653023,-89044.45727960988,1680960.1853540083
2023-05-05,900657.2983862835,-21246.36163450475,1801393.0671687871
2023-05-06,1016627.3910497345,161421.62216079963,2024757.166207623
2023-05-07,930600.4519649043,-66453.81925769689,1845176.6195316373
2023-05-08,876766.7739377322,-57370.47724338634,1758440.2749263928
2023-05-09,1014464.8440682549,87952.5415670831,1996516.5441923842
2023-05-10,668872.1162646821,-190404.19732514702,1593779.023006447
2023-05-11,319098.5947272625,-620376.7082812958,1186976.4728454098
2023-05-12,830794.2359479625,-48395.53280865117,1835845.3361470993
2023-05-14,900725.3835328991,-26590.228351279828,1859953.6132701042
2023-05-15,868504.5741471271,-73363.4241495692,1723050.9438254295
2023-05-16,1028335.8745718627,86740.17482450654,1987574.6721230012
2023-05-17,704959.6146313762,-174167.08871443177,1626027.6468678764
2023-05-18,377045.2884986425,-596555.9883843896,1302766.0591057206
2023-05-19,909808.2665183211,22209.700369650927,1788928.7368364225
2023-05-20,1064954.4112024005,195803.8244715769,1925648.034094438
2023-05-21,1017844.769736005,74584.32284241679,1858183.9854139648
2023-05-22,1001903.6603839743,98014.22137569512,1922499.2600033565
2023-05-23,1175722.3252468824,299392.26679983723,2034994.1401903953
2023-05-24,863765.4857503729,-25925.73965704458,1768134.7103815558
2023-05-25,544480.0108442871,-389914.11042420164,1491395.7388452387
2023-05-26,1082916.3740924774,155648.01760048405,2039809.8283124692
2023-05-27,1240676.7709313547,338214.39341799845,2188014.470972628
2023-05-28,1193081.9891019037,188900.46090879853,2078379.8377030848
2023-05-29,1173580.2992954305,245595.95222339954,2128271.469212233
2023-05-30,1340850.5183538308,408740.7829203007,2217768.02252182
2023-05-31,1019506.5922665132,84831.86759843293,1930556.0320820357
2023-06-02,1212251.3805186779,359922.9297099317,2069982.110478284
2023-06-03,1353563.3892683608,424232.8414985702,2370917.760008744
2023-06-04,1287810.2785464898,371784.8474770591,2199571.5817481712
2023-06-05,1248824.342898137,340031.0695129949,2162297.9462259742
2023-06-06,1395693.5169237584,474157.18804312195,2284118.3832299993
2023-06-07,1053457.0037756404,113888.65303962301,1991641.954485418
2023-06-09,1204667.8167875162,299405.5026221171,2155293.149905325
2023-06-10,1326185.5387712908,442272.0271971497,2220232.2534927973
2023-06-11,1241822.3802050797,310552.0224809814,2138859.980243855
2023-06-12,1185777.623737299,235283.931518161,2128870.4022661946
