ds,y,yhat1,yhat2,yhat3,yhat4,yhat5,yhat6,yhat7,yhat8,yhat9,yhat10,yhat11,yhat12,yhat13,yhat14,yhat15,yhat16,yhat17,yhat18,yhat19,yhat20,yhat21,yhat22,yhat23,yhat24,yhat25,yhat26,yhat27,yhat28,yhat29,yhat30,ar1,ar2,ar3,ar4,ar5,ar6,ar7,ar8,ar9,ar10,ar11,ar12,ar13,ar14,ar15,ar16,ar17,ar18,ar19,ar20,ar21,ar22,ar23,ar24,ar25,ar26,ar27,ar28,ar29,ar30,trend,season_yearly,season_weekly
2023-10-18,294237.6666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-19,303399.7619047619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-20,312561.85714285716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-21,321723.95238095237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-22,330886.04761904763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-23,340048.14285714284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-24,349210.2380952381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-25,358372.3333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-26,367534.4285714286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-27,376696.5238095238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-28,385858.61904761905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-29,395020.7142857143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-30,404182.8095238095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-31,413344.90476190473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-01,422507.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-02,1797931.5,835435.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2593055.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1366103.8,143231.06,1919156.4
2023-11-03,3173356.0,1186801.6,966319.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1523184.4,1302702.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1367704.0,205627.08,-1909713.9
2023-11-04,2634487.0,1951425.1,1442651.5,1091885.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1222067.1,-1730840.9,-2081607.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1369304.2,268476.34,1535711.6
2023-11-05,2698890.0,2285891.8,2079241.8,1511091.1,1206124.1,,,,,,,,,,,,,,,,,,,,,,,,,,,1411809.9,1205159.9,637009.1,332042.2,,,,,,,,,,,,,,,,,,,,,,,,,,,1370904.5,331493.03,-828315.56
2023-11-06,979608.0,2488882.0,2259697.0,2075547.1,1517586.4,1386747.2,,,,,,,,,,,,,,,,,,,,,,,,,,821102.5,591917.6,407767.53,-150193.22,-281032.25,,,,,,,,,,,,,,,,,,,,,,,,,,1372504.6,394215.0,-98940.195
2023-11-07,2751175.0,2166220.0,2544945.0,2377385.8,2207280.8,1745818.5,1607700.4,,,,,,,,,,,,,,,,,,,,,,,,,-696141.56,-317416.62,-484976.06,-655080.9,-1116543.1,-1254661.5,,,,,,,,,,,,,,,,,,,,,,,,,1374105.0,456588.97,1031667.9
2023-11-08,256705.0,2071990.6,1833310.1,2296962.0,2174086.5,1967047.5,1669130.5,1566502.2,,,,,,,,,,,,,,,,,,,,,,,,1822666.0,1583985.5,2047637.1,1924761.6,1717722.6,1419805.6,1317177.6,,,,,,,,,,,,,,,,,,,,,,,,1375705.1,518118.38,-1644498.8
2023-11-09,159103.0,1533437.8,2257831.5,1969088.2,2394435.5,2239997.2,2209651.8,1961976.2,1642550.0,,,,,,,,,,,,,,,,,,,,,,,-2340802.0,-1616408.5,-1905151.6,-1479804.4,-1634242.6,-1664588.2,-1912263.6,-2231690.0,,,,,,,,,,,,,,,,,,,,,,,1377305.4,578397.06,1918537.5
2023-11-10,4596334.0,1633174.8,1967548.4,2699907.2,2429350.2,2700946.8,2645382.0,2480339.0,2061724.6,1918569.8,,,,,,,,,,,,,,,,,,,,,,1527729.8,1862103.4,2594462.5,2323905.2,2595501.8,2539937.2,2374894.0,1956279.8,1813124.9,,,,,,,,,,,,,,,,,,,,,,1378905.6,637349.5,-1910810.1
2023-11-11,2569907.0,2344798.0,1583782.6,1996078.5,2579810.2,2568653.2,2684936.5,2637013.5,2542248.5,2273000.5,2139985.5,,,,,,,,,,,,,,,,,,,,,-1263469.4,-2024484.8,-1612188.8,-1028457.0,-1039613.94,-923330.75,-971253.8,-1066018.6,-1335266.8,-1468281.8,,,,,,,,,,,,,,,,,,,,,1380505.8,694580.4,1533181.0
2023-11-12,2403071.0,2717282.8,2778030.8,1960745.5,2339906.2,2643109.8,2508001.5,2657596.5,2602355.8,2537331.0,2237520.2,2087883.4,,,,,,,,,,,,,,,,,,,,1417501.9,1478249.9,660964.6,1040125.44,1343329.0,1208220.6,1357815.4,1302574.9,1237550.1,937739.25,788102.5,,,,,,,,,,,,,,,,,,,,1382106.1,749708.25,-832033.44
2023-11-13,2454447.947368421,2617620.8,2554990.0,2470204.8,1717751.9,2066971.2,2329566.8,2327973.8,2580698.2,2577907.5,2461830.0,2271597.8,2229523.0,,,,,,,,,,,,,,,,,,,534127.3,471496.7,386711.38,-365741.44,-16522.072,246073.3,244480.31,497204.88,494414.22,378336.6,188104.4,146029.66,,,,,,,,,,,,,,,,,,,1383706.4,802538.94,-102751.875
2023-11-14,2505824.8947368423,2756690.0,2860231.2,2893316.5,2833464.8,2392867.2,2668209.5,2860790.2,2578685.8,2798308.5,2754787.8,2794615.2,2573515.0,2512961.8,,,,,,,,,,,,,,,,,,-516499.4,-412958.1,-379872.8,-439724.9,-880322.4,-604980.0,-412399.06,-694503.75,-474880.84,-518401.72,-478574.3,-699674.56,-760227.8,,,,,,,,,,,,,,,,,,1385306.5,852851.3,1035031.6
2023-11-15,2557201.842105263,2377265.2,2308190.8,2418582.5,2478669.2,2224526.0,1888928.0,2109540.0,2545124.0,2383030.8,2706294.8,2648877.0,2592065.2,2263544.2,2353493.2,,,,,,,,,,,,,,,,,1732124.9,1663050.4,1773442.0,1833528.9,1579385.8,1243787.8,1464399.6,1899983.6,1737890.5,2061154.4,2003736.6,1946924.9,1618403.9,1708352.9,,,,,,,,,,,,,,,,,1386906.8,900381.9,-1642148.2
2023-11-16,2608578.789473684,2395453.8,2349577.8,2409922.2,2493798.2,2631561.2,2484038.0,2062551.6,2459260.8,2730736.2,2516805.5,2650603.5,2724723.2,2512416.8,2563777.2,2487678.2,,,,,,,,,,,,,,,,-1857083.9,-1902960.0,-1842615.2,-1758739.4,-1620976.4,-1768499.8,-2189986.0,-1793276.8,-1521801.4,-1735732.2,-1601934.0,-1527814.2,-1740121.0,-1688760.4,-1764859.4,,,,,,,,,,,,,,,,1388507.0,944829.4,1919201.2
2023-11-17,2659955.736842105,2883445.2,3009365.8,2950209.8,2967839.0,3025296.8,3051238.8,3059828.0,2416425.2,2482980.8,2733312.2,2633656.2,2771533.5,2838700.5,2793832.2,2630102.0,2545677.0,,,,,,,,,,,,,,,2417040.0,2542960.2,2483804.2,2501433.8,2558891.2,2584833.5,2593422.8,1950020.1,2016575.5,2266907.0,2167251.0,2305128.0,2372295.2,2327427.2,2163696.8,2079271.8,,,,,,,,,,,,,,,1390107.2,986067.25,-1909769.2
2023-11-18,2711332.6842105263,2526263.5,2524093.0,2426146.2,2419884.5,2363931.8,2530534.0,2617463.0,2553767.0,2211779.0,2522214.8,2647477.0,2567823.2,2849956.0,2775166.2,2761519.8,2765304.0,2694367.8,,,,,,,,,,,,,,-1425130.5,-1427301.0,-1525247.9,-1531509.6,-1587462.2,-1420860.0,-1333931.1,-1397627.1,-1739615.0,-1429179.4,-1303917.1,-1383570.9,-1101438.0,-1176227.8,-1189874.2,-1186089.8,-1257026.4,,,,,,,,,,,,,,1391707.5,1023836.06,1535850.6
2023-11-19,2762709.6315789474,3075308.8,2958839.5,3110099.8,3039088.2,3108357.0,3005203.8,2940972.0,3001248.8,3099931.0,2665827.0,2864111.8,2808702.0,2744822.5,2755250.5,2706692.2,2796013.0,2634785.0,2674763.2,,,,,,,,,,,,,1452499.6,1336030.2,1487290.8,1416279.1,1485547.9,1382394.5,1318162.5,1378439.5,1477121.9,1043017.75,1241302.5,1185892.8,1122013.5,1132441.4,1083883.0,1173203.8,1011975.9,1051953.9,,,,,,,,,,,,,1393307.6,1058090.6,-828589.06
2023-11-20,2814086.5789473685,2375742.8,2474076.5,2348930.8,2442230.2,2301260.5,2347237.2,2421784.8,2561470.0,2572982.8,2395948.5,2166636.5,2361923.0,2460166.2,2501685.0,2668096.2,2758125.8,2677334.8,2716593.0,2712179.8,,,,,,,,,,,,-8929.121,89404.69,-35740.945,57558.664,-83411.305,-37434.438,37112.977,176798.4,188311.14,11276.8545,-218035.33,-22748.643,75494.49,117013.36,283424.6,373454.0,292663.1,331921.38,327508.12,,,,,,,,,,,,1394907.9,1088485.0,-98721.24
2023-11-21,2865463.5263157897,2921542.5,2842149.2,2962640.0,2883196.8,2910694.2,2898960.5,2804828.0,2820712.5,2908385.0,3068372.8,2938334.2,2789338.2,2995876.2,2962007.8,2826612.8,2819592.2,2878627.8,2926753.5,2973101.5,2902696.8,,,,,,,,,,,-621482.1,-700874.94,-580384.5,-659827.56,-632330.25,-644063.9,-738196.56,-722311.9,-634639.5,-474651.6,-604690.06,-753686.1,-547148.25,-581016.6,-716411.8,-723432.2,-664396.9,-616270.8,-569922.75,-640327.5,,,,,,,,,,,1396508.1,1115025.1,1031491.1
2023-11-22,2916840.4736842103,2650876.0,2815307.5,2663176.0,2773429.0,2772551.2,2675687.2,2781891.2,2671711.2,2648263.5,2677204.5,2822510.8,2819632.2,2425651.5,2474975.8,2686902.8,2567643.8,2729793.5,2735129.2,2802082.5,2747067.5,2785323.5,,,,,,,,,,1759632.2,1924063.5,1771932.1,1882185.1,1881307.2,1784443.4,1890647.2,1780467.4,1757019.5,1785960.5,1931267.1,1928388.2,1534407.5,1583732.0,1795658.8,1676399.9,1838549.8,1843885.6,1910838.6,1855823.8,1894079.5,,,,,,,,,,1398108.4,1137513.4,-1644377.9
2023-11-23,2968217.4210526315,2846389.2,2625488.5,2725090.0,2625265.8,2576629.0,2689483.2,2640774.2,2603771.2,2550068.2,2591066.8,2686162.2,2691988.5,2829682.2,2776806.2,2758091.5,2822804.0,2699458.5,2733333.0,2748845.0,2831463.2,2908049.8,2878731.2,,,,,,,,,-1629114.2,-1850014.9,-1750413.4,-1850237.9,-1898874.5,-1786020.2,-1834729.2,-1871732.1,-1925435.2,-1884436.8,-1789341.1,-1783514.9,-1645821.4,-1698697.1,-1717412.1,-1652699.4,-1776045.1,-1742170.5,-1726658.6,-1644040.4,-1567453.8,-1596772.4,,,,,,,,,1399708.8,1155936.6,1919858.1
2023-11-24,3019594.3684210526,3188033.2,3110703.0,3054388.0,3045890.2,3125983.8,3044594.8,2998579.0,3056440.0,3108345.0,3119516.8,2896572.5,2986679.0,2885131.5,2942907.5,2827717.5,2832211.5,2800425.0,2778005.0,2781096.5,2854313.8,2906688.2,2890852.5,2883909.8,,,,,,,,2527415.5,2450085.5,2393770.2,2385272.5,2465366.0,2383977.2,2337961.2,2395822.0,2447727.5,2458899.2,2235955.0,2326061.5,2224513.8,2282289.8,2167100.0,2171594.0,2139807.2,2117387.5,2120478.8,2193696.2,2246070.5,2230235.0,2223292.0,,,,,,,,1401308.8,1170174.1,-1910865.1
2023-11-25,3070971.3157894737,2666646.0,2795265.5,2733253.8,2680734.5,2697623.5,2626928.0,2714970.8,2650423.2,2676843.8,2381410.5,2550276.5,2600557.0,2752939.5,2802418.2,2748216.8,2751527.8,2814686.5,2799530.2,2798263.0,2913653.8,2908644.8,3004807.5,2987878.0,2929684.5,,,,,,,-1449734.0,-1321114.5,-1383126.4,-1435645.5,-1418756.4,-1489451.9,-1401408.9,-1465956.6,-1439536.2,-1734969.4,-1566103.4,-1515822.9,-1363440.4,-1313961.8,-1368163.1,-1364852.2,-1301693.4,-1316849.6,-1318116.9,-1202726.2,-1207735.4,-1111572.4,-1128501.9,-1186695.4,,,,,,,1402909.1,1180150.4,1533320.5
2023-11-26,3122348.263157895,3540828.5,3330904.8,3409868.2,3339684.5,3343798.8,3293062.8,3190601.0,3318835.0,3125492.5,3503973.2,3416560.8,3217279.5,3190803.5,3241053.2,3323547.8,3281291.0,3207127.8,3118952.0,3148344.0,2926981.0,2909393.8,2904057.0,2927595.5,2939614.8,2948984.0,,,,,,1782642.9,1572718.9,1651682.5,1581498.6,1585612.9,1534876.9,1432415.1,1560649.2,1367306.8,1745787.6,1658375.4,1459093.9,1432618.0,1482867.5,1565362.0,1523105.6,1448942.4,1360766.4,1390158.5,1168795.5,1151208.2,1145871.6,1169410.0,1181429.1,1190798.4,,,,,,1404509.4,1185909.1,-832232.9
2023-11-27,3173725.210526316,2718116.5,2944241.5,2782823.0,2894535.0,2727289.0,2808881.0,2816613.5,2685688.5,2820870.2,2880718.5,2709592.0,2747396.0,2736005.5,2581796.0,2803630.8,2776387.2,2853293.2,2899113.8,2736448.0,2838315.8,2866853.5,2858055.8,2949595.2,2951323.2,2951075.5,3003654.2,,,,,227159.39,453284.34,291866.06,403577.97,236332.0,317923.97,325656.44,194731.27,329913.12,389761.38,218634.84,256439.11,245048.22,90838.805,312673.6,285430.06,362336.2,408156.8,245490.81,347358.7,375896.4,367098.62,458638.0,460366.12,460118.4,512697.22,,,,,1406109.5,1187380.6,-102533.0
2023-11-28,3225102.157894737,3506797.8,3157934.5,3292507.0,3139025.2,3315516.8,3316313.0,3200371.8,3153116.8,3108261.5,2838921.5,3096240.8,3098512.8,3096343.5,3203628.0,2993664.0,3196643.0,3147900.0,3145406.5,3216613.5,3236276.5,3214825.5,3109756.0,3125770.8,3119652.5,3134542.5,3179966.0,3129545.2,,,,-120331.68,-469194.97,-334622.22,-488104.03,-311612.47,-310816.34,-426757.66,-474012.7,-518867.94,-788207.9,-530888.6,-528616.7,-530786.1,-423501.3,-633465.4,-430486.34,-479229.44,-481722.97,-410516.03,-390852.88,-412303.88,-517373.38,-501358.5,-507476.8,-492586.84,-447163.4,-497584.16,,,,1407709.8,1184588.6,1034830.7
2023-11-29,3276479.1052631577,2872445.0,3045476.0,2904329.2,2979167.8,2830172.2,2816073.5,3001470.8,2888549.2,2964711.8,2863101.0,2844788.2,2964404.8,2846314.8,2808210.0,2794467.5,2764787.5,3002960.2,2945317.0,3022908.8,3031716.5,2832905.0,2996887.2,2947434.2,2953545.8,2961256.8,2996100.2,2907954.0,2962688.5,,,1932138.5,2105169.8,1964023.0,2038861.4,1889865.8,1875767.2,2061164.2,1948242.8,2024405.5,1922794.5,1904481.8,2024098.2,1906008.2,1867903.8,1854161.1,1824481.0,2062653.6,2005010.6,2082602.4,2091410.2,1892598.8,2056580.8,2007127.8,2013239.2,2020950.2,2055794.0,1967647.8,2022381.9,,,1409310.0,1177598.5,-1646602.0
2023-11-30,3327856.052631579,2743798.8,2692245.0,2730174.0,2580602.5,2700831.5,2655103.8,2631918.2,2741841.8,2553048.2,2783699.2,2712181.0,2633340.8,2667119.2,2703623.8,2689610.2,2660752.5,2608427.2,2730329.0,2782806.8,2629402.0,2901232.2,2936632.0,2803587.0,2888372.8,2904039.0,2908780.0,2915770.0,3118958.8,3024426.2,,-1752573.6,-1804127.5,-1766198.8,-1915769.9,-1795540.9,-1841268.8,-1864454.4,-1754530.9,-1943324.2,-1712673.5,-1784191.6,-1863031.9,-1829253.2,-1792748.8,-1806762.4,-1835620.1,-1887945.2,-1766043.6,-1713565.9,-1866970.5,-1595140.1,-1559740.5,-1692785.6,-1607999.9,-1592333.6,-1587592.6,-1580602.5,-1377413.6,-1471946.2,,1410910.2,1166377.4,1919084.9
2023-12-01,3379233.0,3400547.8,3144692.2,2989611.0,3110070.5,3048529.5,3086069.0,2976439.8,2945798.2,2915282.2,3018374.5,2938698.0,2871083.5,2960201.2,3012160.2,3079996.8,3136129.8,2923968.2,2963405.8,3083104.2,3095987.5,3083796.2,2956451.0,3019335.5,3017963.0,3019981.0,2926421.5,2931399.8,3024288.8,2987433.2,3003509.5,2748923.8,2493068.0,2337987.0,2458446.2,2396905.2,2434445.0,2324815.8,2294174.0,2263658.0,2366750.2,2287074.0,2219459.5,2308577.2,2360536.0,2428372.5,2484505.5,2272344.2,2311781.8,2431480.2,2444363.5,2432172.0,2304826.8,2367711.2,2366339.0,2368357.0,2274797.2,2279775.2,2372664.8,2335809.0,2351885.5,1412510.4,1151067.0,-1911953.2
2023-12-02,3092320.0,2592342.0,2582652.2,2317829.5,2243903.8,2251008.5,2241778.2,2376510.8,2234036.8,2395905.2,2241755.2,2179130.0,2307447.5,2398712.8,2143668.0,2147913.5,2089888.4,2231235.2,2253815.8,2164334.5,2427001.5,2452446.5,2475614.5,2591167.0,2627184.0,2610287.8,2680664.5,2751783.8,2806484.8,2760295.0,2986374.8,-1489552.8,-1499242.5,-1764065.2,-1837991.0,-1830886.2,-1840116.6,-1705383.9,-1847858.0,-1685989.5,-1840139.6,-1902764.8,-1774447.2,-1683182.0,-1938226.9,-1933981.1,-1992006.4,-1850659.5,-1828079.0,-1917560.4,-1654893.2,-1629448.2,-1606280.4,-1490727.8,-1454710.9,-1471607.1,-1401230.4,-1330111.0,-1275409.9,-1321599.9,-1095520.0,1414110.8,1131794.0,1535990.1
2023-12-03,2183815.0,3416098.5,3200990.5,3086738.0,2867610.5,2830464.5,2812323.5,2809984.2,2835450.8,2873103.0,2564204.2,2694255.5,2819180.8,2761725.5,2826193.2,2785339.8,2826604.0,2745112.5,2842623.2,2795305.5,2677997.0,2669811.8,2780903.2,2769776.2,2707150.5,2665171.0,2730425.2,2532419.5,2510081.2,2559866.0,2635294.8,1720549.1,1505441.0,1391188.8,1172061.0,1134915.1,1116774.1,1114434.8,1139901.2,1177553.4,868655.0,998706.0,1123631.2,1066176.2,1130643.9,1089790.5,1131054.5,1049563.4,1147073.8,1099756.2,982447.56,974262.4,1085353.6,1074226.9,1011601.1,969621.6,1034876.0,836870.25,814531.9,864316.7,939745.44,1415710.9,1108553.1,-828714.56
2023-12-04,1461212.0,2355649.2,2716998.0,2626636.0,2542069.2,2508828.8,2307484.5,2369934.8,2400248.5,2267667.5,2292070.0,2510691.2,2363110.8,2202378.5,2280643.5,2343429.8,2328240.2,2370994.2,2288338.2,2389544.0,2320722.8,2272086.8,2148174.0,2099916.5,2213867.0,2116974.2,2182002.0,2264722.8,2271785.2,2368430.0,2511355.0,-36845.418,324503.56,234141.38,149574.6,116334.07,-85010.11,-22559.955,7753.9014,-124826.984,-100424.66,118196.74,-29383.818,-190116.02,-111851.07,-49064.895,-64254.25,-21500.377,-104156.445,-2950.5981,-71771.95,-120407.85,-244320.64,-292578.1,-178627.48,-275520.44,-210492.77,-127771.836,-120709.39,-24064.658,118860.37,1417311.2,1081527.9,-106344.445
2023-12-05,2292975.0,2440608.8,2685914.2,3022629.5,2919963.5,2802078.0,2759005.0,2708313.8,2880673.0,2900746.5,3138074.2,2735302.0,2753870.8,2630385.8,2838080.0,2863907.0,2616571.2,2734129.5,2814299.2,2653541.8,2750567.8,2731708.8,2678800.5,2767720.8,2652243.5,2803338.0,2633865.0,2903237.5,2867566.0,2631084.2,2601480.2,-1067349.0,-822043.56,-485328.22,-587994.44,-705879.94,-748953.06,-799644.0,-627284.9,-607211.1,-369883.38,-772655.56,-754087.0,-877572.1,-669877.75,-644050.8,-891386.5,-773828.4,-693658.44,-854416.06,-757389.9,-776249.06,-829157.3,-740237.06,-855714.44,-704619.8,-874092.8,-604720.4,-640391.7,-876873.5,-906477.6,1418911.4,1050867.6,1038178.7
2023-12-06,2454186.0,2215142.8,2277360.5,2639982.8,2972850.8,2966175.8,2885921.5,2747794.0,2483826.0,2586277.2,2541166.0,2691780.8,2614461.8,2632207.5,2696042.2,2542159.8,2901770.2,2773098.8,2611960.0,2633231.0,2783262.8,2772948.8,2761847.0,2870931.0,2676896.2,2748592.0,2807936.5,2654141.0,2237145.8,2487237.0,2485722.2,1417608.5,1479826.1,1842448.2,2175316.5,2168641.5,2088387.1,1950259.4,1686291.6,1788742.9,1743631.8,1894246.5,1816927.5,1834673.1,1898508.0,1744625.4,2104235.8,1975564.5,1814425.8,1835696.5,1985728.4,1975414.4,1964312.9,2073396.5,1879361.9,1951057.8,2010402.0,1856606.8,1439611.5,1689702.8,1688188.0,1420511.6,1016692.8,-1639670.1
2023-12-07,2294477.0,1813540.4,1812348.0,2023131.0,2188336.2,2397820.5,2276007.2,2455777.0,2195436.0,2063390.4,1938042.9,2168126.5,2332081.0,2444430.8,2203893.0,2223616.0,2216997.8,2248160.2,2148643.0,2349308.0,2306177.5,2401007.2,2301919.5,2151845.0,2250053.0,2306527.2,2420904.5,2256548.2,2650402.8,2727421.5,2378542.2,-2506215.2,-2507407.8,-2296624.5,-2131419.5,-1921935.1,-2043748.4,-1863978.8,-2124319.8,-2256365.2,-2381712.8,-2151629.2,-1987674.8,-1875324.8,-2115862.5,-2096139.8,-2102758.0,-2071595.4,-2171112.8,-1970447.6,-2013578.1,-1918748.5,-2017836.1,-2167910.8,-2069702.6,-2013228.4,-1898851.1,-2063207.4,-1669353.0,-1592334.1,-1941213.4,1422111.9,979178.44,1918465.2
2023-12-08,2134768.0,2785805.5,2693962.2,2674262.5,2760620.8,2855038.0,3099309.0,2876391.5,3005971.2,3053902.5,3052438.8,2830748.8,2812702.2,2826402.0,2920842.8,2971891.8,2942232.5,2881394.5,2971702.2,2935318.8,2814993.5,2825472.8,3026778.8,2853832.0,3044090.0,2909561.2,2694400.8,2896496.5,3074747.8,2796638.5,2730745.0,2334440.2,2242597.0,2222897.5,2309255.8,2403672.8,2647943.8,2425026.5,2554606.0,2602537.2,2601073.5,2379383.8,2361337.2,2375036.8,2469477.8,2520526.5,2490867.2,2430029.2,2520337.0,2483953.2,2363628.2,2374107.5,2575413.5,2402466.8,2592724.8,2458196.0,2243035.5,2445131.0,2623382.5,2345273.2,2279379.8,1423712.0,938573.4,-1910920.1
2023-12-09,2546304.0,2179999.0,2256409.0,2192665.0,2194547.0,2419148.8,2295122.8,2443963.8,2313004.8,2207716.8,2250659.8,2166883.5,2172557.0,2096575.2,2140715.8,2325212.0,2200907.5,2255903.2,2355514.5,2374197.0,2249280.0,2298276.0,2216415.5,2356545.2,2334481.0,2301070.2,2403582.0,2439625.0,2160384.5,2529090.8,2638672.8,-1673722.6,-1597312.5,-1661056.5,-1659174.6,-1434572.9,-1558598.9,-1409757.9,-1540716.9,-1646004.9,-1603061.9,-1686838.0,-1681164.5,-1757146.4,-1713005.9,-1528509.5,-1652814.1,-1597818.2,-1498207.0,-1479524.6,-1604441.5,-1555445.6,-1637306.0,-1497176.4,-1519240.6,-1552651.4,-1450139.6,-1414096.5,-1693337.0,-1324630.9,-1215048.6,1425312.2,894949.25,1533460.0
2023-12-10,2005419.0,2007954.5,1891844.2,1813084.1,1868879.0,1617107.5,1981221.6,2231814.0,2314562.0,2339510.5,2070457.6,2051563.6,2265989.8,2323553.8,2242004.8,2101963.5,2156055.8,2258377.2,2332228.0,2177911.5,2288224.5,2304181.2,2281578.2,2566288.2,2386672.8,2600165.2,2528119.5,2340387.2,2427708.0,2110987.2,2268381.0,557663.2,441552.97,362792.75,418587.62,166816.14,530930.25,781522.7,864270.75,889219.3,620166.3,601272.25,815698.44,873262.25,791713.2,651672.1,705764.5,808086.0,881936.5,727620.25,837933.2,853889.75,831287.06,1115997.0,936381.44,1149873.8,1077828.0,890095.9,977416.75,660695.8,818089.6,1426912.5,848572.3,-825193.56
